fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
4,2084,2020-11-17,blend_w120_lw0.75,10,0.24121838226391776,10,11,11.0
4,2085,2020-11-18,blend_w120_lw0.75,9,0.23789445395630687,9,11,10.84
4,2086,2020-11-19,blend_w120_lw0.75,11,0.2365528079956713,10,11,10.8
4,2087,2020-11-20,blend_w120_lw0.75,10,0.2388015654743034,9,10,11.04
4,2088,2020-11-21,blend_w120_lw0.75,8,0.2414052824452732,6,11,10.84
4,2089,2020-11-23,blend_w120_lw0.75,8,0.24131894947098975,8,10,11.08
4,2090,2020-11-24,blend_w120_lw0.75,9,0.24058370220457628,10,10,10.84
4,2091,2020-11-25,blend_w120_lw0.75,8,0.241734780210953,8,10,11.0
4,2092,2020-11-26,blend_w120_lw0.75,10,0.23795796099638142,9,11,10.8
4,2093,2020-11-27,blend_w120_lw0.75,9,0.2395412215129123,8,11,10.68
4,2094,2020-11-28,blend_w120_lw0.75,9,0.23959036960838348,10,11,10.88
4,2095,2020-11-30,blend_w120_lw0.75,9,0.24162814902747862,10,10,10.68
4,2096,2020-12-01,blend_w120_lw0.75,9,0.23949411250796832,8,11,10.88
4,2097,2020-12-02,blend_w120_lw0.75,7,0.24434522536594605,10,10,10.68
4,2098,2020-12-03,blend_w120_lw0.75,8,0.2404989774154762,8,11,10.84
4,2099,2020-12-04,blend_w120_lw0.75,10,0.24062024703626786,9,11,10.96
4,2100,2020-12-05,blend_w120_lw0.75,9,0.2389401984806983,9,10,11.04
5,2101,2020-12-07,marg_w500_hlNone_pr100.0,10,0.23618755555555557,12,10,10.8
5,2102,2020-12-08,marg_w500_hlNone_pr100.0,8,0.23752822222222225,7,11,10.76
5,2103,2020-12-09,marg_w500_hlNone_pr100.0,8,0.24006355555555556,10,11,10.8
5,2104,2020-12-10,marg_w500_hlNone_pr100.0,8,0.2427228888888889,8,11,10.4
5,2105,2020-12-11,marg_w500_hlNone_pr100.0,10,0.23565355555555556,8,11,10.8
5,2106,2020-12-12,marg_w500_hlNone_pr100.0,6,0.25126155555555557,8,9,10.88
5,2107,2020-12-14,marg_w500_hlNone_pr100.0,9,0.23990355555555556,8,10,10.8
5,2108,2020-12-15,marg_w500_hlNone_pr100.0,10,0.24058622222222223,10,11,10.92
5,2109,2020-12-16,marg_w500_hlNone_pr100.0,9,0.244048,7,10,10.88
5,2110,2020-12-17,marg_w500_hlNone_pr100.0,9,0.2436477777777778,10,10,11.08
5,2111,2020-12-18,marg_w500_hlNone_pr100.0,9,0.237906,6,11,10.76
5,2112,2020-12-19,marg_w500_hlNone_pr100.0,8,0.24097822222222223,7,11,10.64
5,2113,2020-12-21,marg_w500_hlNone_pr100.0,9,0.23738133333333333,11,11,11.08
5,2114,2020-12-22,marg_w500_hlNone_pr100.0,8,0.2401888888888889,10,11,10.96
5,2115,2020-12-23,marg_w500_hlNone_pr100.0,11,0.23366177777777775,10,12,10.88
5,2116,2020-12-24,marg_w500_hlNone_pr100.0,8,0.24180533333333332,10,11,10.84
5,2117,2020-12-26,marg_w500_hlNone_pr100.0,10,0.23953599999999997,7,11,10.8
5,2118,2020-12-28,marg_w500_hlNone_pr100.0,10,0.23727266666666666,7,10,10.76
5,2119,2020-12-29,marg_w500_hlNone_pr100.0,8,0.2412606666666667,8,11,10.68
5,2120,2020-12-30,marg_w500_hlNone_pr100.0,10,0.2392571111111111,10,11,10.76
5,2121,2020-12-31,marg_w500_hlNone_pr100.0,9,0.23858888888888888,12,11,10.72
5,2122,2021-01-02,marg_w500_hlNone_pr100.0,9,0.23539222222222222,10,12,10.96
5,2123,2021-01-04,marg_w500_hlNone_pr100.0,9,0.23659755555555553,10,11,10.8
5,2124,2021-01-05,marg_w500_hlNone_pr100.0,9,0.24260400000000001,9,10,10.96
5,2125,2021-01-06,marg_w500_hlNone_pr100.0,8,0.23781400000000003,9,12,11.04
5,2126,2021-01-07,marg_w500_hlNone_pr100.0,8,0.23794800000000002,9,12,10.84
5,2127,2021-01-08,marg_w500_hlNone_pr100.0,10,0.23795199999999997,6,10,10.84
5,2128,2021-01-09,marg_w500_hlNone_pr100.0,10,0.24236555555555556,10,10,11.0
5,2129,2021-01-11,marg_w500_hlNone_pr100.0,8,0.2402268888888889,8,12,10.6
5,2130,2021-01-12,marg_w500_hlNone_pr100.0,9,0.24062755555555554,9,10,11.0
5,2131,2021-01-13,marg_w500_hlNone_pr100.0,9,0.24301933333333334,9,11,11.04
5,2132,2021-01-14,marg_w500_hlNone_pr100.0,8,0.24020222222222223,8,11,11.08
5,2133,2021-01-15,marg_w500_hlNone_pr100.0,7,0.24686311111111114,9,10,11.16
5,2134,2021-01-16,marg_w500_hlNone_pr100.0,10,0.23524555555555554,9,11,10.96
5,2135,2021-01-18,marg_w500_hlNone_pr100.0,9,0.24311488888888885,9,11,10.72
5,2136,2021-01-19,marg_w500_hlNone_pr100.0,11,0.2343184444444444,9,11,10.92
5,2137,2021-01-20,marg_w500_hlNone_pr100.0,8,0.246466,10,9,10.68
5,2138,2021-01-21,marg_w500_hlNone_pr100.0,8,0.24659311111111112,10,10,10.96
5,2139,2021-01-22,marg_w500_hlNone_pr100.0,10,0.24351311111111112,10,10,10.76
5,2140,2021-01-23,marg_w500_hlNone_pr100.0,7,0.24657377777777778,7,10,10.68
5,2141,2021-01-25,marg_w500_hlNone_pr100.0,10,0.2380311111111111,9,10,10.84
5,2142,2021-01-26,marg_w500_hlNone_pr100.0,9,0.2428311111111111,9,10,11.08
5,2143,2021-01-27,marg_w500_hlNone_pr100.0,9,0.23789022222222223,9,12,10.72
5,2144,2021-01-28,marg_w500_hlNone_pr100.0,7,0.24482244444444443,10,10,10.68
5,2145,2021-01-29,marg_w500_hlNone_pr100.0,9,0.2402931111111111,11,10,11.08
5,2146,2021-01-30,marg_w500_hlNone_pr100.0,8,0.24295133333333335,6,10,11.0
5,2147,2021-02-01,marg_w500_hlNone_pr100.0,8,0.24228088888888888,8,10,10.8
5,2148,2021-02-02,marg_w500_hlNone_pr100.0,10,0.23974044444444445,10,11,11.0
5,2149,2021-02-03,marg_w500_hlNone_pr100.0,9,0.23840599999999998,9,12,10.84
5,2150,2021-02-04,marg_w500_hlNone_pr100.0,6,0.24760733333333335,9,10,10.72
5,2151,2021-02-05,marg_w500_hlNone_pr100.0,6,0.2493151111111111,10,9,10.72
5,2152,2021-02-06,marg_w500_hlNone_pr100.0,10,0.23756244444444444,7,11,11.0
5,2153,2021-02-08,marg_w500_hlNone_pr100.0,8,0.24103399999999997,9,11,10.52
5,2154,2021-02-09,marg_w500_hlNone_pr100.0,10,0.23623755555555553,8,11,11.0
5,2155,2021-02-10,marg_w500_hlNone_pr100.0,9,0.24063577777777778,6,11,10.8
5,2156,2021-02-11,marg_w500_hlNone_pr100.0,10,0.23769933333333332,9,11,11.0
5,2157,2021-02-12,marg_w500_hlNone_pr100.0,10,0.24169977777777782,10,10,11.0
5,2158,2021-02-13,marg_w500_hlNone_pr100.0,11,0.23729266666666665,9,11,10.8
5,2159,2021-02-17,marg_w500_hlNone_pr100.0,9,0.2382357777777778,9,12,10.8
5,2160,2021-02-18,marg_w500_hlNone_pr100.0,8,0.24397200000000002,10,11,10.88
5,2161,2021-02-19,marg_w500_hlNone_pr100.0,9,0.24262733333333333,9,10,11.08
5,2162,2021-02-20,marg_w500_hlNone_pr100.0,8,0.24356444444444444,9,10,10.68
5,2163,2021-02-22,marg_w500_hlNone_pr100.0,9,0.23702022222222222,8,11,11.08
5,2164,2021-02-23,marg_w500_hlNone_pr100.0,9,0.23610733333333336,9,13,10.8
5,2165,2021-02-24,marg_w500_hlNone_pr100.0,9,0.24118533333333336,9,10,10.92
5,2166,2021-02-25,marg_w500_hlNone_pr100.0,10,0.23905466666666667,8,10,10.96
5,2167,2021-02-26,marg_w500_hlNone_pr100.0,8,0.24105444444444443,10,11,10.92
5,2168,2021-02-27,marg_w500_hlNone_pr100.0,9,0.24064688888888888,9,10,10.84
5,2169,2021-03-01,marg_w500_hlNone_pr100.0,9,0.2389117777777778,10,10,11.08
5,2170,2021-03-02,marg_w500_hlNone_pr100.0,9,0.24145422222222218,8,12,10.68
5,2171,2021-03-03,marg_w500_hlNone_pr100.0,10,0.23718644444444448,13,11,10.68
5,2172,2021-03-04,marg_w500_hlNone_pr100.0,9,0.23731933333333333,10,11,11.16
5,2173,2021-03-05,marg_w500_hlNone_pr100.0,9,0.2386628888888889,9,11,10.84
5,2174,2021-03-06,marg_w500_hlNone_pr100.0,8,0.24666866666666665,9,10,11.2
5,2175,2021-03-08,marg_w500_hlNone_pr100.0,8,0.24065755555555557,9,10,11.0
5,2176,2021-03-09,marg_w500_hlNone_pr100.0,8,0.24466044444444443,8,11,10.68
5,2177,2021-03-10,marg_w500_hlNone_pr100.0,9,0.2369088888888889,8,11,10.96
5,2178,2021-03-11,marg_w500_hlNone_pr100.0,8,0.2411808888888889,8,10,10.72
5,2179,2021-03-12,marg_w500_hlNone_pr100.0,11,0.23464266666666667,8,12,10.88
5,2180,2021-03-13,marg_w500_hlNone_pr100.0,11,0.23745244444444447,12,11,10.84
5,2181,2021-03-15,marg_w500_hlNone_pr100.0,8,0.24438844444444446,8,10,11.12
5,2182,2021-03-16,marg_w500_hlNone_pr100.0,9,0.23558688888888887,9,11,10.8
5,2183,2021-03-17,marg_w500_hlNone_pr100.0,10,0.23879533333333336,8,12,11.12
5,2184,2021-03-18,marg_w500_hlNone_pr100.0,9,0.2382631111111111,9,11,10.56
5,2185,2021-03-19,marg_w500_hlNone_pr100.0,11,0.234802,9,11,11.04
5,2186,2021-03-20,marg_w500_hlNone_pr100.0,9,0.2421544444444444,8,10,11.04
5,2187,2021-03-22,marg_w500_hlNone_pr100.0,9,0.24308111111111114,10,10,10.92
5,2188,2021-03-23,marg_w500_hlNone_pr100.0,9,0.23560355555555557,9,11,10.44
5,2189,2021-03-24,marg_w500_hlNone_pr100.0,10,0.2376108888888889,10,11,10.8
5,2190,2021-03-25,marg_w500_hlNone_pr100.0,8,0.24441777777777776,10,9,10.48
5,2191,2021-03-26,marg_w500_hlNone_pr100.0,10,0.23454288888888888,8,11,10.88
5,2192,2021-03-27,marg_w500_hlNone_pr100.0,8,0.24575644444444442,10,9,10.96
5,2193,2021-03-29,marg_w500_hlNone_pr100.0,9,0.2394797777777778,10,11,10.72
5,2194,2021-03-30,marg_w500_hlNone_pr100.0,9,0.24028244444444444,10,10,11.04
5,2195,2021-03-31,marg_w500_hlNone_pr100.0,8,0.24494822222222223,10,11,10.8
5,2196,2021-04-01,marg_w500_hlNone_pr100.0,9,0.23773533333333333,8,11,10.72
5,2197,2021-04-03,marg_w500_hlNone_pr100.0,10,0.24160800000000002,9,10,10.68
5,2198,2021-04-05,marg_w500_hlNone_pr100.0,8,0.244264,9,9,11.04
5,2199,2021-04-06,marg_w500_hlNone_pr100.0,7,0.2449151111111111,10,10,10.8
5,2200,2021-04-07,marg_w500_hlNone_pr100.0,10,0.23903577777777774,8,11,10.88
5,2201,2021-04-08,marg_w500_hlNone_pr100.0,10,0.23837977777777777,9,10,10.72
5,2202,2021-04-09,marg_w500_hlNone_pr100.0,11,0.23358622222222222,10,12,10.68
5,2203,2021-04-10,marg_w500_hlNone_pr100.0,9,0.23906000000000002,10,11,10.88
5,2204,2021-04-12,marg_w500_hlNone_pr100.0,9,0.24132577777777775,9,11,10.72
5,2205,2021-04-13,marg_w500_hlNone_pr100.0,8,0.24238777777777776,8,11,10.88
5,2206,2021-04-14,marg_w500_hlNone_pr100.0,8,0.2429144444444444,6,10,10.88
5,2207,2021-04-15,marg_w500_hlNone_pr100.0,8,0.238648,8,12,10.72
5,2208,2021-04-16,marg_w500_hlNone_pr100.0,9,0.23918333333333333,7,11,10.72
5,2209,2021-04-17,marg_w500_hlNone_pr100.0,7,0.24732622222222223,11,11,10.92
5,2210,2021-04-19,marg_w500_hlNone_pr100.0,10,0.235712,9,12,11.08
5,2211,2021-04-20,marg_w500_hlNone_pr100.0,9,0.23772444444444446,9,12,10.48
5,2212,2021-04-22,marg_w500_hlNone_pr100.0,8,0.24238955555555552,12,10,10.88
5,2213,2021-04-23,marg_w500_hlNone_pr100.0,10,0.23705044444444442,10,11,10.8
5,2214,2021-04-24,marg_w500_hlNone_pr100.0,9,0.24051666666666666,8,10,11.04
5,2215,2021-04-26,marg_w500_hlNone_pr100.0,10,0.24238755555555552,10,11,10.72
5,2216,2021-04-27,marg_w500_hlNone_pr100.0,9,0.23772044444444443,10,11,10.6
5,2217,2021-04-28,marg_w500_hlNone_pr100.0,9,0.2355924444444444,9,12,10.84
5,2218,2021-04-29,marg_w500_hlNone_pr100.0,10,0.2402728888888889,7,11,11.12
5,2219,2021-04-30,marg_w500_hlNone_pr100.0,9,0.2397488888888889,8,11,10.8
5,2220,2021-05-03,marg_w500_hlNone_pr100.0,8,0.23907866666666666,10,11,10.8
5,2221,2021-05-04,marg_w500_hlNone_pr100.0,9,0.24067533333333332,11,10,10.8
5,2222,2021-05-05,marg_w500_hlNone_pr100.0,8,0.24360600000000002,10,11,10.76
5,2223,2021-05-06,marg_w500_hlNone_pr100.0,9,0.24147955555555556,9,11,10.92
5,2224,2021-05-07,marg_w500_hlNone_pr100.0,10,0.23535,8,12,10.92
5,2225,2021-05-08,marg_w500_hlNone_pr100.0,9,0.24202444444444443,7,11,11.04
5,2226,2021-05-10,marg_w500_hlNone_pr100.0,10,0.23695844444444447,9,11,10.88
5,2227,2021-05-11,marg_w500_hlNone_pr100.0,7,0.2450928888888889,8,11,10.8
5,2228,2021-05-12,marg_w500_hlNone_pr100.0,9,0.24121933333333334,7,10,10.88
5,2229,2021-05-13,marg_w500_hlNone_pr100.0,11,0.23656444444444444,7,11,11.12
5,2230,2021-05-14,marg_w500_hlNone_pr100.0,12,0.23270800000000003,10,12,11.04
5,2231,2021-05-15,marg_w500_hlNone_pr100.0,9,0.23778622222222226,9,11,10.88
5,2232,2021-05-17,marg_w500_hlNone_pr100.0,9,0.23857888888888887,9,13,10.8
5,2233,2021-05-18,marg_w500_hlNone_pr100.0,7,0.24097199999999996,9,10,11.08
5,2234,2021-05-19,marg_w500_hlNone_pr100.0,8,0.24430777777777782,9,10,11.04
5,2235,2021-05-20,marg_w500_hlNone_pr100.0,8,0.24511311111111111,8,10,11.28
5,2236,2021-05-21,marg_w500_hlNone_pr100.0,9,0.24256866666666668,10,9,10.84
5,2237,2021-05-22,marg_w500_hlNone_pr100.0,9,0.236966,8,12,10.92
5,2238,2021-05-24,marg_w500_hlNone_pr100.0,10,0.2351022222222222,8,12,10.84
5,2239,2021-05-25,marg_w500_hlNone_pr100.0,8,0.24256755555555556,9,10,10.72
5,2240,2021-05-26,marg_w500_hlNone_pr100.0,10,0.23803533333333335,7,10,10.84
5,2241,2021-05-27,marg_w500_hlNone_pr100.0,9,0.23684311111111112,8,12,10.92
5,2242,2021-05-28,marg_w500_hlNone_pr100.0,10,0.23458444444444443,8,12,10.96
5,2243,2021-05-29,marg_w500_hlNone_pr100.0,9,0.23738777777777778,9,11,10.72
5,2244,2021-05-31,marg_w500_hlNone_pr100.0,10,0.23766199999999998,10,10,10.88
5,2245,2021-06-01,marg_w500_hlNone_pr100.0,8,0.2461988888888889,10,9,10.96
5,2246,2021-06-02,marg_w500_hlNone_pr100.0,10,0.2384535555555556,8,12,11.04
5,2247,2021-06-04,marg_w500_hlNone_pr100.0,8,0.2379246666666667,8,11,10.68
5,2248,2021-06-05,marg_w500_hlNone_pr100.0,9,0.24285644444444446,8,10,10.92
5,2249,2021-06-07,marg_w500_hlNone_pr100.0,9,0.2452555555555556,9,10,10.88
5,2250,2021-06-08,marg_w500_hlNone_pr100.0,10,0.23458044444444448,10,12,10.92
5,2251,2021-06-09,marg_w500_hlNone_pr100.0,8,0.24485355555555555,11,9,10.84
5,2252,2021-06-10,marg_w500_hlNone_pr100.0,8,0.23871311111111115,7,11,10.88
5,2253,2021-06-11,marg_w500_hlNone_pr100.0,9,0.24098688888888886,8,12,11.12
5,2254,2021-06-12,marg_w500_hlNone_pr100.0,8,0.23766599999999996,11,12,11.0
5,2255,2021-06-14,marg_w500_hlNone_pr100.0,7,0.24126666666666668,10,10,10.84
5,2256,2021-06-15,marg_w500_hlNone_pr100.0,10,0.23872977777777782,7,10,11.16
5,2257,2021-06-16,marg_w500_hlNone_pr100.0,7,0.24474955555555553,11,10,10.8
5,2258,2021-06-17,marg_w500_hlNone_pr100.0,10,0.23713666666666666,9,11,11.24
5,2259,2021-06-18,marg_w500_hlNone_pr100.0,10,0.23287377777777782,11,13,10.68
5,2260,2021-06-19,marg_w500_hlNone_pr100.0,9,0.238092,9,11,10.8
5,2261,2021-06-21,marg_w500_hlNone_pr100.0,8,0.2447622222222222,9,9,11.08
5,2262,2021-06-22,marg_w500_hlNone_pr100.0,9,0.2382151111111111,9,11,10.84
5,2263,2021-06-23,marg_w500_hlNone_pr100.0,8,0.24263355555555555,9,11,10.8
5,2264,2021-06-24,marg_w500_hlNone_pr100.0,9,0.24036755555555556,9,11,10.8
5,2265,2021-06-25,marg_w500_hlNone_pr100.0,10,0.236766,11,10,10.76
5,2266,2021-06-26,marg_w500_hlNone_pr100.0,10,0.23971022222222224,8,12,10.88
5,2267,2021-06-28,marg_w500_hlNone_pr100.0,10,0.2362437777777778,8,11,10.52
5,2268,2021-06-29,marg_w500_hlNone_pr100.0,9,0.236644,7,11,10.76
5,2269,2021-06-30,marg_w500_hlNone_pr100.0,11,0.23557933333333334,7,11,10.96
5,2270,2021-07-01,marg_w500_hlNone_pr100.0,9,0.2385142222222222,8,11,11.12
5,2271,2021-07-02,marg_w500_hlNone_pr100.0,9,0.2438533333333333,9,10,10.88
5,2272,2021-07-03,marg_w500_hlNone_pr100.0,8,0.24638400000000002,10,10,10.68
5,2273,2021-07-05,marg_w500_hlNone_pr100.0,7,0.24636,8,12,10.8
5,2274,2021-07-06,marg_w500_hlNone_pr100.0,9,0.2378184444444445,9,10,11.04
5,2275,2021-07-07,marg_w500_hlNone_pr100.0,8,0.2411444444444445,7,11,10.92
5,2276,2021-07-08,marg_w500_hlNone_pr100.0,10,0.23820622222222224,13,11,10.96
5,2277,2021-07-09,marg_w500_hlNone_pr100.0,9,0.24395044444444444,9,10,10.92
5,2278,2021-07-10,marg_w500_hlNone_pr100.0,10,0.23873977777777775,10,10,10.8
5,2279,2021-07-12,marg_w500_hlNone_pr100.0,10,0.23927488888888887,8,10,10.92
5,2280,2021-07-13,marg_w500_hlNone_pr100.0,9,0.24181377777777777,6,11,10.8
5,2281,2021-07-14,marg_w500_hlNone_pr100.0,10,0.23793688888888886,8,11,10.92
5,2282,2021-07-15,marg_w500_hlNone_pr100.0,9,0.23980533333333331,9,11,10.72
5,2283,2021-07-16,marg_w500_hlNone_pr100.0,9,0.23994333333333334,8,10,11.0
5,2284,2021-07-17,marg_w500_hlNone_pr100.0,10,0.23607266666666665,9,11,10.76
5,2285,2021-07-19,marg_w500_hlNone_pr100.0,6,0.24567311111111118,7,10,10.84
5,2286,2021-07-20,marg_w500_hlNone_pr100.0,8,0.24273444444444447,11,10,11.0
5,2287,2021-07-21,marg_w500_hlNone_pr100.0,11,0.23767244444444446,7,11,10.88
5,2288,2021-07-22,marg_w500_hlNone_pr100.0,9,0.2378097777777778,10,11,10.8
5,2289,2021-07-23,marg_w500_hlNone_pr100.0,8,0.23941022222222227,11,11,11.24
5,2290,2021-07-24,marg_w500_hlNone_pr100.0,10,0.23927955555555552,8,10,10.92
5,2291,2021-07-26,marg_w500_hlNone_pr100.0,10,0.23743155555555553,6,11,11.04
5,2292,2021-07-27,marg_w500_hlNone_pr100.0,10,0.23517155555555555,9,11,10.72
5,2293,2021-07-28,marg_w500_hlNone_pr100.0,9,0.24104777777777778,9,10,10.96
5,2294,2021-07-29,marg_w500_hlNone_pr100.0,8,0.242244,7,12,10.72
5,2295,2021-07-30,marg_w500_hlNone_pr100.0,10,0.23503733333333332,9,12,10.96
5,2296,2021-07-31,marg_w500_hlNone_pr100.0,8,0.24344599999999997,8,12,11.08
5,2297,2021-08-02,marg_w500_hlNone_pr100.0,9,0.23943533333333333,9,11,10.8
5,2298,2021-08-03,marg_w500_hlNone_pr100.0,10,0.23636266666666667,8,12,10.8
5,2299,2021-08-04,marg_w500_hlNone_pr100.0,8,0.24076844444444442,9,11,10.84
5,2300,2021-08-05,marg_w500_hlNone_pr100.0,9,0.24543377777777775,8,11,10.76
5,2301,2021-08-06,marg_w500_hlNone_pr100.0,12,0.2320968888888889,10,12,10.64
5,2302,2021-08-07,marg_w500_hlNone_pr100.0,10,0.23571177777777777,8,11,10.92
5,2303,2021-08-09,marg_w500_hlNone_pr100.0,8,0.24238955555555552,9,10,10.96
5,2304,2021-08-10,marg_w500_hlNone_pr100.0,8,0.2402551111111111,9,10,10.88
5,2305,2021-08-11,marg_w500_hlNone_pr100.0,9,0.23970977777777777,8,11,11.0
5,2306,2021-08-12,marg_w500_hlNone_pr100.0,7,0.2423777777777778,9,10,10.96
5,2307,2021-08-13,marg_w500_hlNone_pr100.0,9,0.23917733333333335,10,11,11.0
5,2308,2021-08-14,marg_w500_hlNone_pr100.0,9,0.24224311111111113,8,10,10.84
5,2309,2021-08-16,marg_w500_hlNone_pr100.0,12,0.23783711111111105,10,12,11.0
5,2310,2021-08-17,marg_w500_hlNone_pr100.0,9,0.23757288888888892,10,11,10.96
5,2311,2021-08-18,marg_w500_hlNone_pr100.0,11,0.2343793333333333,8,11,11.16
5,2312,2021-08-19,marg_w500_hlNone_pr100.0,9,0.24092200000000003,10,11,10.96
5,2313,2021-08-20,marg_w500_hlNone_pr100.0,10,0.23505644444444446,11,11,10.64
5,2314,2021-08-21,marg_w500_hlNone_pr100.0,8,0.24133711111111114,8,11,10.76
5,2315,2021-08-23,marg_w500_hlNone_pr100.0,11,0.23988377777777775,9,11,11.04
5,2316,2021-08-24,marg_w500_hlNone_pr100.0,10,0.23760777777777778,7,11,10.72
5,2317,2021-08-25,marg_w500_hlNone_pr100.0,7,0.2448188888888889,10,10,11.16
5,2318,2021-08-26,marg_w500_hlNone_pr100.0,8,0.24134866666666668,9,10,11.08
5,2319,2021-08-27,marg_w500_hlNone_pr100.0,9,0.243484,9,11,10.68
5,2320,2021-09-11,marg_w500_hlNone_pr100.0,8,0.24840177777777778,11,9,11.2
5,2321,2021-09-13,marg_w500_hlNone_pr100.0,8,0.24518044444444445,11,11,10.76
5,2322,2021-09-14,marg_w500_hlNone_pr100.0,7,0.2486288888888889,10,9,10.92
5,2323,2021-09-15,marg_w500_hlNone_pr100.0,10,0.24287666666666663,10,10,10.88
5,2324,2021-09-16,marg_w500_hlNone_pr100.0,12,0.2316715555555556,9,12,10.68
5,2325,2021-09-17,marg_w500_hlNone_pr100.0,6,0.24794888888888889,9,10,11.08
5,2326,2021-09-18,marg_w500_hlNone_pr100.0,10,0.23686622222222223,9,11,10.88
5,2327,2021-09-20,marg_w500_hlNone_pr100.0,8,0.24393866666666666,9,10,10.8
5,2328,2021-09-21,marg_w500_hlNone_pr100.0,8,0.23913555555555555,11,11,10.84
5,2329,2021-09-22,marg_w500_hlNone_pr100.0,11,0.23302199999999998,7,11,10.76
5,2330,2021-09-23,marg_w500_hlNone_pr100.0,9,0.23757622222222222,10,14,10.56
5,2331,2021-09-24,marg_w500_hlNone_pr100.0,11,0.23303822222222226,10,11,10.72
5,2332,2021-09-25,marg_w500_hlNone_pr100.0,10,0.23438088888888892,10,11,10.84
5,2333,2021-09-27,marg_w500_hlNone_pr100.0,9,0.23932244444444448,11,11,11.12
5,2334,2021-09-28,marg_w500_hlNone_pr100.0,8,0.2399937777777778,6,10,11.0
5,2335,2021-09-29,marg_w500_hlNone_pr100.0,9,0.24573333333333333,10,10,11.32
5,2336,2021-09-30,marg_w500_hlNone_pr100.0,11,0.23026488888888888,7,12,10.68
5,2337,2021-10-01,marg_w500_hlNone_pr100.0,10,0.23881955555555553,8,10,11.04
5,2338,2021-10-02,marg_w500_hlNone_pr100.0,9,0.24656000000000003,10,10,10.64
5,2339,2021-10-04,marg_w500_hlNone_pr100.0,9,0.23548355555555556,7,12,10.6
5,2340,2021-10-05,marg_w500_hlNone_pr100.0,10,0.23709888888888891,9,11,10.92
5,2341,2021-10-06,marg_w500_hlNone_pr100.0,9,0.24110711111111108,10,11,10.76
5,2342,2021-10-07,marg_w500_hlNone_pr100.0,10,0.23831644444444444,9,11,11.16
5,2343,2021-10-08,marg_w500_hlNone_pr100.0,8,0.24271244444444445,10,11,10.8
5,2344,2021-10-09,marg_w500_hlNone_pr100.0,10,0.23737866666666668,7,11,11.16
5,2345,2021-10-11,marg_w500_hlNone_pr100.0,11,0.23099622222222224,11,11,10.96
5,2346,2021-10-13,marg_w500_hlNone_pr100.0,10,0.2390088888888889,8,11,10.84
5,2347,2021-10-14,marg_w500_hlNone_pr100.0,10,0.24246777777777775,8,10,11.0
5,2348,2021-10-15,marg_w500_hlNone_pr100.0,10,0.24020555555555553,10,10,10.92
5,2349,2021-10-16,marg_w500_hlNone_pr100.0,8,0.24127600000000002,9,11,10.84
5,2350,2021-10-18,marg_w500_hlNone_pr100.0,10,0.2427431111111111,9,10,10.76
5,2351,2021-10-19,marg_w500_hlNone_pr100.0,8,0.2414051111111111,9,11,10.64
5,2352,2021-10-20,marg_w500_hlNone_pr100.0,9,0.24032622222222222,9,11,10.84
5,2353,2021-10-21,marg_w500_hlNone_pr100.0,7,0.24352177777777775,11,10,10.76
5,2354,2021-10-22,marg_w500_hlNone_pr100.0,9,0.2388391111111111,7,11,11.0
5,2355,2021-10-23,marg_w500_hlNone_pr100.0,10,0.23483555555555555,11,11,10.4
5,2356,2021-10-25,marg_w500_hlNone_pr100.0,11,0.2333788888888889,11,11,10.96
5,2357,2021-10-26,marg_w500_hlNone_pr100.0,8,0.23765822222222222,8,11,10.76
5,2358,2021-10-27,marg_w500_hlNone_pr100.0,9,0.24059644444444445,10,10,10.76
5,2359,2021-10-28,marg_w500_hlNone_pr100.0,8,0.24432955555555558,11,10,10.96
5,2360,2021-10-29,marg_w500_hlNone_pr100.0,9,0.24418444444444443,10,11,10.84
5,2361,2021-10-30,marg_w500_hlNone_pr100.0,10,0.24179044444444442,9,11,10.76
5,2362,2021-11-01,marg_w500_hlNone_pr100.0,8,0.2417908888888889,10,11,11.12
5,2363,2021-11-03,marg_w500_hlNone_pr100.0,9,0.24085488888888892,10,11,10.96
5,2364,2021-11-04,marg_w500_hlNone_pr100.0,8,0.24378488888888888,7,9,10.68
5,2365,2021-11-05,marg_w500_hlNone_pr100.0,8,0.24257444444444445,9,11,10.8
5,2366,2021-11-06,marg_w500_hlNone_pr100.0,9,0.23749622222222222,9,10,10.56
5,2367,2021-11-08,marg_w500_hlNone_pr100.0,12,0.23389466666666667,8,12,10.72
5,2368,2021-11-09,marg_w500_hlNone_pr100.0,10,0.23871666666666666,12,10,10.84
5,2369,2021-11-10,marg_w500_hlNone_pr100.0,10,0.23632333333333336,10,11,10.8
5,2370,2021-11-11,marg_w500_hlNone_pr100.0,11,0.2339373333333333,9,12,10.72
5,2371,2021-11-12,marg_w500_hlNone_pr100.0,10,0.2408893333333333,9,12,10.96
5,2372,2021-11-13,marg_w500_hlNone_pr100.0,8,0.2450297777777778,10,10,11.04
5,2373,2021-11-16,marg_w500_hlNone_pr100.0,8,0.24342444444444442,10,10,11.04
5,2374,2021-11-17,marg_w500_hlNone_pr100.0,10,0.238092,9,10,10.84
5,2375,2021-11-18,marg_w500_hlNone_pr100.0,11,0.2354182222222222,8,11,10.84
5,2376,2021-11-19,marg_w500_hlNone_pr100.0,7,0.25077266666666664,8,10,10.96
